Actual,Predicted,Probability
0,0,0.03472621506543288
0,0,0.000883022710399013
1,1,0.9758587735235671
1,1,0.9958815134671193
0,0,0.00022266370497615298
1,0,0.4495538597529939
0,0,0.11661665941856678
1,1,0.9999666531134516
1,1,0.9996762355100115
0,0,0.3579726645948797
1,1,0.9914393772741417
0,1,0.9600677388169327
0,0,0.0007974552337014582
0,1,0.9741377675324546
0,0,0.00026948066907308725
1,1,0.9998493423640284
1,1,0.9987646001139072
1,0,0.2641197083019778
0,0,0.13399692891201934
0,0,0.14821885991736847
0,0,0.0069876109944175405
1,1,0.9991651933941047
0,0,0.0002620370387137536
0,0,0.0005952283897555363
1,1,0.9992872463096377
1,0,0.4495538597529939
0,0,0.39670963520287944
1,1,0.9863988087869592
1,1,0.9998451028877339
1,1,0.9982874870461403
0,0,0.0028440464232154516
1,1,0.9994564148371962
1,1,0.9973383988993761
1,1,0.9999726534911668
1,1,0.9999338109266899
1,1,0.999973784506137
0,0,0.00022854784152542032
1,1,0.9999902586938679
1,1,0.9995683402732531
1,1,0.99959620244723
1,1,0.9897773849236302
0,0,0.03991500259815631
0,1,0.5262191113054595
1,1,0.9984901936902415
1,1,0.9989989050760424
1,1,0.9999605023303013
1,1,0.9926530923508591
1,1,0.9940056089791905
1,1,0.9993460525507222
0,0,0.002257132968096087
0,0,0.0001895549271618097
1,1,0.9999121930395001
1,1,0.9999741263168621
1,1,0.879922692071817
1,1,0.999918805109558
1,1,0.9686293047284869
1,1,0.9999122026689095
1,1,0.995902963150709
0,1,0.9856005924075173
0,0,0.004956408459822711
1,1,0.9966918821322497
1,1,0.988251058377247
1,1,0.9999916460609777
0,0,0.01679054558073545
1,1,0.9990475892767234
1,1,0.9983057447500289
1,1,0.9999107473995572
1,1,0.8636555469162712
0,0,0.006492184565970773
1,1,0.9994590955737522
0,0,0.010288229174799752
0,0,0.2899133125650662
1,1,0.9999959325298265
1,1,0.9992479893378746
0,0,0.003536524865510674
0,0,0.07849985287814978
1,1,0.9972686916161758
1,1,0.999416493239778
1,1,0.9994716706326728
0,0,2.046326430244001e-05
1,1,0.9994839694234249
1,1,0.9793138994931153
1,1,0.9999592460903491
1,1,0.9998077397592143
1,1,0.600489765841941
1,1,0.981161189061535
0,0,1.5931581927480064e-05
1,1,0.9986042382634057
0,0,0.03064410010633754
0,0,0.0005817739195099906
1,1,0.9903435839574474
1,1,0.9950886071685403
1,1,0.9998333848045322
1,1,0.9996657382478151
1,1,0.9996779374082443
0,0,0.05375050530809889
1,1,0.9986938602191249
1,1,0.9998192676229714
1,1,0.9948511483806107
0,0,0.011949052978461674
0,1,0.9976111661562819
0,0,0.24943206695993714
1,1,0.9999240928719957
0,0,0.11669699348108212
1,1,0.9062978946540191
1,1,0.7339937733946463
0,1,0.6438293044333975
1,1,0.961675309873595
1,1,0.9975642986342269
1,1,0.9999862728668556
1,1,0.9933234643299789
1,1,0.9993424122801287
1,1,0.9993293039836375
1,1,0.9998784118505147
0,0,6.0163209050571185e-05
1,1,0.9994118894982239
1,1,0.9999468156673255
0,1,0.5431843684375198
1,1,0.9978722322786562
0,0,4.537077974983642e-06
0,0,0.11751535011405606
0,0,0.09438085982362626
1,1,0.9998303996225955
1,1,0.993088887404579
0,0,0.0027695872390478826
1,1,0.999750853220181
1,1,0.9892228694005263
1,1,0.9751725986067578
0,0,1.650684616899268e-05
0,0,0.18884291402640013
1,1,0.993965975644086
0,0,0.4062440363671149
0,0,0.00025385925504442866
1,1,0.9972339589277681
0,1,0.817931714030488
1,1,0.8651852598956632
1,1,0.9990088561101748
1,1,0.9994922171517812
1,0,0.4830126708643685
0,0,0.010520137515721579
0,0,0.00031103762208854394
0,0,0.0001270996833832159
0,0,0.003691267506847402
1,1,0.9800553711249662
1,1,0.9999399559048849
0,0,0.004771808924600936
0,0,0.0006378687272850144
1,1,0.9997508793854083
1,1,0.9985149849636227
1,1,0.9606476870493948
1,1,0.9995127120914122
1,1,0.9998425775359395
0,0,0.07321732920723682
1,1,0.86481996157523
1,1,0.963105795106061
0,0,0.15415686965455172
0,0,2.8126976773765368e-05
0,0,5.889338553275159e-06
1,0,0.2308267936158427
1,1,0.9765835519850479
0,1,0.9965728885636707
0,1,0.9657507576113576
1,1,0.9997721962188182
